101,2013,299,1040,13.96,28.67,17.16,81.6,984
101,2013,299,1050,13.95,28.36,17.52,80.7,984
101,2013,299,1100,13.95,28.13,17.57,80.2,984
101,2013,299,1110,13.95,27.92,17.46,79.8,983
101,2013,299,1120,13.95,27.65,17.56,78.4,983
101,2013,299,1130,13.95,27.36,17.75,78,983
101,2013,299,1140,13.94,27.15,17.91,79.4,983
101,2013,299,1150,13.95,27,17.81,80.5,983
101,2013,299,1200,13.94,26.88,17.71,79.9,983
101,2013,299,1210,13.94,26.82,18.06,77.5,983
101,2013,299,1220,13.94,26.8,18.55,75.5,983
101,2013,299,1230,13.94,26.88,19.02,74.2,983
101,2013,299,1240,13.94,27.03,19.07,73.9,983
101,2013,299,1250,13.94,27.14,18.86,73.6,983
101,2013,299,1300,13.94,27.16,18.88,75.3,983
101,2013,299,1310,13.94,27.14,18.81,77,983
101,2013,299,1320,13.94,27.07,18.96,75.3,983
101,2013,299,1330,13.94,26.95,18.87,76.1,982
101,2013,299,1340,13.94,26.8,18.82,75.8,982
101,2013,299,1350,13.94,26.64,18.83,75.6,982
101,2013,299,1400,13.94,26.5,19.01,74.5,982
101,2013,299,1410,13.94,26.4,19.07,74,982
101,2013,299,1420,13.94,26.34,19.15,71.4,982
101,2013,299,1430,13.94,26.33,19.3,68.79,982
101,2013,299,1440,13.94,26.38,19.57,67.59,982
101,2013,299,1450,13.94,26.45,19.59,74,982
101,2013,299,1500,13.94,26.58,19.29,76.6,982
101,2013,299,1510,13.94,26.68,19.13,77.4,982
101,2013,299,1520,13.94,26.67,18.99,75,982
101,2013,299,1530,13.94,26.59,18.97,77.4,982
101,2013,299,1540,13.94,26.49,18.68,79.9,982
101,2013,299,1550,13.94,26.41,-6999,79.6,982
101,2013,299,1600,13.94,26.32,18.32,80.5,982
101,2013,299,1610,13.94,26.24,18.16,82.1,982
101,2013,299,1620,13.94,26.19,18,82.6,982
101,2013,299,1630,13.94,26.07,17.75,84.4,982
101,2013,299,1640,13.94,25.87,17.42,86.3,982
101,2013,299,1650,13.94,25.65,17.13,87.2,982
101,2013,299,1700,13.94,25.41,16.83,87.5,982
101,2013,299,1710,13.93,25.16,16.49,88.7,982
101,2013,299,1720,13.93,24.9,16.19,89.8,983
101,2013,299,1730,13.93,24.61,15.92,90.3,983
101,2013,299,1740,13.93,24.29,15.61,90.9,983
101,2013,299,1750,13.93,23.98,15.39,91.1,983
101,2013,299,1800,13.93,23.67,15.21,92.9,983
101,2013,299,1810,13.93,23.35,14.95,94.4,983
101,2013,299,1820,13.93,23.02,14.77,94.5,983
101,2013,299,1830,13.93,22.71,14.64,94.5,984
101,2013,299,1840,13.93,22.43,14.52,94.8,984
101,2013,299,1850,13.93,22.21,14.38,95.5,984
101,2013,299,1900,13.93,22,14.29,95.9,984
101,2013,299,1910,13.92,21.79,14.16,96.1,984
101,2013,299,1920,13.92,21.58,14.12,95.9,984
101,2013,299,1930,13.92,21.38,14.03,96,984
101,2013,299,1940,13.92,21.18,13.86,96.6,984
101,2013,299,1950,13.92,20.99,13.72,96.9,984
101,2013,299,2000,13.92,20.81,13.51,97,984
101,2013,299,2010,13.92,20.65,13.49,97.2,984
101,2013,299,2020,13.92,20.5,13.59,97.4,984
101,2013,299,2030,13.92,20.36,13.54,97.3,984
101,2013,299,2040,13.92,20.23,13.57,97.2,984
101,2013,299,2050,13.92,20.14,13.67,96.5,984
101,2013,299,2100,13.92,20.07,13.57,96.3,985
101,2013,299,2110,13.92,20.02,13.61,96.2,985
101,2013,299,2120,13.92,19.98,13.55,96,985
101,2013,299,2130,13.92,19.92,13.46,96.6,985
101,2013,299,2140,13.92,19.86,13.47,96.7,985
101,2013,299,2150,13.92,19.8,13.32,96.9,985
101,2013,299,2200,13.92,19.73,13.23,97.3,985
101,2013,299,2210,13.92,19.64,13.13,97.5,984
101,2013,299,2220,13.92,19.56,12.88,97.7,984
101,2013,299,2230,13.92,19.46,12.83,98,984
101,2013,299,2240,13.92,19.37,12.83,98.1,984
101,2013,299,2250,13.92,19.28,12.92,98.3,984
101,2013,299,2300,13.92,19.22,13.12,98.4,984
101,2013,299,2310,13.92,19.19,12.99,98.2,984
101,2013,299,2320,13.92,19.15,13.11,98.2,984
101,2013,299,2330,13.92,19.13,13.26,98.2,984
101,2013,299,2340,13.92,19.12,13.3,98,984
101,2013,299,2350,13.92,19.12,13.24,98,984
101,2013,300,0,13.92,19.12,13.4,98,984
101,2013,300,10,13.92,19.12,13.53,97.9,984
101,2013,300,20,13.92,19.12,13.53,97.9,984
101,2013,300,30,13.92,19.14,13.61,97.7,984
101,2013,300,40,13.92,19.16,13.47,97.4,984
101,2013,300,50,13.92,19.18,13.62,97.5,984
101,2013,300,100,13.92,19.21,13.63,97.4,984
101,2013,300,110,13.92,19.23,13.56,97.4,984
101,2013,300,120,13.92,19.25,13.65,97.6,984
101,2013,300,130,13.92,19.29,13.7,97.5,984
101,2013,300,140,13.92,19.32,13.65,97.6,984
101,2013,300,150,13.92,19.34,13.67,97.7,984
101,2013,300,200,13.92,19.36,13.7,97.6,984
101,2013,300,210,13.92,19.39,13.77,97.5,984
101,2013,300,220,13.92,19.42,13.77,97.5,983
101,2013,300,230,13.92,19.44,13.74,97.6,983
101,2013,300,240,13.92,19.46,13.68,97.7,983
101,2013,300,250,13.92,19.47,13.74,97.8,983
101,2013,300,300,13.92,19.48,13.73,97.9,983
101,2013,300,310,13.92,19.5,13.75,97.9,983
101,2013,300,320,13.92,19.52,13.77,97.9,983
101,2013,300,330,13.92,19.55,13.79,97.9,983
101,2013,300,340,13.92,19.57,13.64,98,983
101,2013,300,350,13.92,19.57,13.66,98,983
101,2013,300,400,13.92,19.57,13.73,98,982
101,2013,300,410,13.92,19.58,13.77,98,982
101,2013,300,420,13.92,19.58,13.74,98,982
101,2013,300,430,13.92,19.58,13.71,98.1,982
101,2013,300,440,13.92,19.56,13.73,98.2,982
101,2013,300,450,13.92,19.55,13.71,98.2,982
101,2013,300,500,13.92,19.54,13.71,98.2,982
101,2013,300,510,13.92,19.52,13.69,98.2,982
101,2013,300,520,13.92,19.51,13.66,98.3,982
101,2013,300,530,13.92,19.49,13.69,98.3,982
101,2013,300,540,13.92,19.48,13.74,98.2,982
101,2013,300,550,13.92,19.48,13.75,98.2,982
99,2013,300,554,28
101,2013,300,600,13.92,19.46,13.72,98.3,982
101,2013,300,610,13.92,19.43,13.75,98.4,982
101,2013,300,620,13.92,19.39,13.75,98.4,982
101,2013,300,630,13.92,19.37,13.75,98.5,982
101,2013,300,640,13.92,19.34,13.77,98.6,982
101,2013,300,650,13.92,19.32,13.75,98.6,982
101,2013,300,700,13.92,19.3,13.74,98.6,982
101,2013,300,710,13.92,19.28,13.76,98.5,982
101,2013,300,720,13.92,19.23,13.77,98.7,982
101,2013,300,730,13.92,19.19,13.76,98.8,982
101,2013,300,740,13.92,19.17,13.77,98.9,982
101,2013,300,750,13.92,19.19,13.71,98.9,982
101,2013,300,800,13.92,19.19,13.75,98.9,981
101,2013,300,810,13.92,19.17,13.8,98.8,981
101,2013,300,820,13.92,19.17,13.83,98.8,982
101,2013,300,830,13.92,19.19,13.94,98.8,982
101,2013,300,840,13.92,19.22,13.91,98.7,982
101,2013,300,850,13.92,19.26,13.91,98.6,981
101,2013,300,900,13.92,19.28,13.89,98.6,981
99,2013,300,907,41
101,2013,300,910,13.92,19.31,13.99,98.6,981
101,2013,300,920,13.92,19.35,14.08,98.7,981
101,2013,300,930,13.92,19.38,14.02,98.6,981
101,2013,300,940,13.92,19.39,13.89,98.4,981
101,2013,300,950,13.92,19.43,13.97,98.3,981
101,2013,300,1000,13.92,19.47,14.01,98.3,981
99,2013,300,1008,34
101,2013,300,1010,13.92,19.5,14.01,98.2,981
101,2013,300,1020,13.92,19.53,13.98,98.2,981
101,2013,300,1030,13.92,19.55,14.03,98.1,981
101,2013,300,1040,13.92,19.58,14.04,98.1,981
99,2013,300,1047,59
101,2013,300,1050,13.92,19.6,14.06,98.2,981
99,2013,300,1059,50
101,2013,300,1100,13.92,19.6,14.09,98.2,981
99,2013,300,1109,14
101,2013,300,1110,13.92,19.59,14.11,98.4,981
101,2013,300,1120,13.92,19.53,13.98,98.5,981
99,2013,300,1127,19
101,2013,300,1130,13.92,19.47,14.01,98.5,981
99,2013,300,1132,47
99,2013,300,1135,55
99,2013,300,1138,23
99,2013,300,1139,46
101,2013,300,1140,13.92,19.44,14.12,98.6,981
99,2013,300,1143,5
101,2013,300,1150,13.92,19.43,14.26,98.7,980
101,2013,300,1200,13.92,19.42,14.35,98.9,980
101,2013,300,1210,13.92,19.47,14.56,98.8,980
101,2013,300,1220,13.92,19.53,14.48,98.8,980
99,2013,300,1227,43
101,2013,300,1230,13.92,19.57,14.16,98.7,980
101,2013,300,1240,13.92,19.59,14.23,98.7,980
101,2013,300,1250,13.92,19.62,14.35,98.7,980
101,2013,300,1300,13.92,19.65,14.53,98.7,980
101,2013,300,1310,13.92,19.7,14.38,98.6,980
99,2013,300,1319,41
101,2013,300,1320,13.92,19.76,14.48,98.6,980
99,2013,300,1321,21
99,2013,300,1322,47
101,2013,300,1330,13.92,19.79,14.53,98.7,980
101,2013,300,1340,13.92,19.79,14.56,98.7,980
101,2013,300,1350,13.92,19.77,14.56,98.8,980
101,2013,300,1400,13.92,19.75,14.56,99,979
101,2013,300,1410,13.92,19.73,14.56,99.1,979
101,2013,300,1420,13.92,19.72,14.56,99.2,979
101,2013,300,1430,13.92,19.72,14.56,99.3,979
101,2013,300,1440,13.92,19.72,14.65,99.2,979
101,2013,300,1450,13.92,19.75,14.77,99.3,979
101,2013,300,1500,13.92,19.79,14.83,99.3,979
101,2013,300,1510,13.92,19.85,14.79,99.3,979
99,2013,300,1519,53
101,2013,300,1520,13.92,19.91,14.83,99.4,979
101,2013,300,1530,13.92,19.96,14.7,99.4,979
101,2013,300,1540,13.92,19.98,14.6,99.4,979
101,2013,300,1550,13.92,19.98,14.66,99.5,979
101,2013,300,1600,13.92,19.98,14.94,99.6,979
101,2013,300,1610,13.93,20.02,15.02,99.6,979
101,2013,300,1620,13.92,20.04,15,99.6,979
101,2013,300,1630,13.92,20.06,15.02,99.7,979
101,2013,300,1640,13.92,20.08,15.02,99.7,979
101,2013,300,1650,13.92,20.1,15,99.7,979
101,2013,300,1700,13.92,20.11,14.97,99.8,979
101,2013,300,1710,13.93,20.11,14.9,99.8,979
101,2013,300,1720,13.92,20.13,14.77,99.8,979
101,2013,300,1730,13.92,20.13,14.6,99.8,979
101,2013,300,1740,13.92,20.12,14.57,99.8,979
101,2013,300,1750,13.93,20.1,14.57,99.9,979
101,2013,300,1800,13.92,20.08,14.62,99.9,980
101,2013,300,1810,13.92,20.06,14.7,100,980
101,2013,300,1820,13.92,20.04,14.69,100,980
101,2013,300,1830,13.92,20.04,14.69,100,980
101,2013,300,1840,13.92,20.06,14.71,100,980
101,2013,300,1850,13.92,20.05,14.61,100,980
101,2013,300,1900,13.92,20.03,14.56,100,980
101,2013,300,1910,13.92,20.01,14.57,100,980
101,2013,300,1920,13.92,19.98,14.56,100,980
101,2013,300,1930,13.92,19.93,14.47,100,980
101,2013,300,1940,13.92,19.87,14.31,100,980
101,2013,300,1950,13.93,19.81,14.2,100,980
101,2013,300,2000,13.93,19.74,14.23,100,980
101,2013,300,2010,13.92,19.66,14.06,100,980
101,2013,300,2020,13.92,19.56,13.82,100,980
101,2013,300,2030,13.92,19.47,13.65,100,980
101,2013,300,2040,13.92,19.38,13.58,100,980
101,2013,300,2050,13.92,19.31,13.53,100,980
101,2013,300,2100,13.92,19.24,13.5,100,980
101,2013,300,2110,13.92,19.19,13.51,100,980
101,2013,300,2120,13.92,19.16,13.57,100,980
101,2013,300,2130,13.92,19.14,13.64,100,980
101,2013,300,2140,13.92,19.14,13.6,100,980
101,2013,300,2150,13.92,19.13,13.53,100,980
101,2013,300,2200,13.92,19.1,13.55,100,980
101,2013,300,2210,13.92,19.08,13.62,100,980
101,2013,300,2220,13.92,19.05,13.61,100,980
101,2013,300,2230,13.92,19.05,13.63,100,980
101,2013,300,2240,13.92,19.03,13.6,100,980
101,2013,300,2250,13.92,19.02,13.52,100,980
101,2013,300,2300,13.92,18.99,13.49,100,980
101,2013,300,2310,13.92,18.96,13.38,100,980
99,2013,300,2313,31
101,2013,300,2320,13.92,18.92,13.23,100,980
101,2013,300,2330,13.92,18.88,13.01,100,980
101,2013,300,2340,13.92,18.82,13.06,100,980
101,2013,300,2350,13.92,18.77,13.26,100,980
101,2013,301,0,13.92,18.76,13.2,100,980
101,2013,301,10,13.92,18.74,13.11,100,979
101,2013,301,20,13.92,18.73,13.22,100,979
101,2013,301,30,13.92,18.75,13.34,100,979
101,2013,301,40,13.92,18.76,13.39,100,979
101,2013,301,50,13.92,18.77,13.42,100,979
101,2013,301,100,13.92,18.79,13.56,100,979
101,2013,301,110,13.92,18.82,13.4,100,979
101,2013,301,120,13.92,18.84,13.32,100,979
101,2013,301,130,13.92,18.85,13.26,100,979
101,2013,301,140,13.92,18.85,13.3,100,979
101,2013,301,150,13.92,18.83,13.24,100,979
101,2013,301,200,13.92,18.8,13.15,100,979
101,2013,301,210,13.92,18.77,13.17,100,979
101,2013,301,220,13.92,18.74,13.2,100,979
101,2013,301,230,13.92,18.73,13.19,100,979
101,2013,301,240,13.92,18.73,13.2,100,979
101,2013,301,250,13.92,18.73,13.23,100,979
101,2013,301,300,13.92,18.73,13.26,100,979
101,2013,301,310,13.92,18.73,13.26,100,979
101,2013,301,320,13.92,18.73,13.23,100,979
101,2013,301,330,13.92,18.73,13.18,100,978
101,2013,301,340,13.92,18.73,13.19,100,978
101,2013,301,350,13.92,18.73,13.17,100,978
101,2013,301,400,13.92,18.73,13.16,100,978
101,2013,301,410,13.92,18.73,-6999,100,978
101,2013,301,420,13.92,18.71,13.18,100,978
101,2013,301,430,13.92,18.69,13.17,100,978
101,2013,301,440,13.92,18.69,13.09,100,978
101,2013,301,450,13.92,18.69,13.21,100,978
101,2013,301,500,13.92,18.69,13.1,100,978
101,2013,301,510,13.92,18.66,13.13,100,978
101,2013,301,520,13.92,18.65,13.14,100,978
101,2013,301,530,13.92,18.64,13.11,100,978
101,2013,301,540,13.92,18.64,13.18,100,978
101,2013,301,550,13.92,18.64,13.24,100,978
101,2013,301,600,13.92,18.65,13.24,100,978
101,2013,301,610,13.92,18.66,13.09,100,978
101,2013,301,620,13.92,18.67,13.16,100,977
101,2013,301,630,13.92,18.7,13.22,100,977
101,2013,301,640,13.92,18.73,13.17,100,977
101,2013,301,650,13.92,18.75,13.1,100,977
101,2013,301,700,13.92,18.77,13.17,100,977
101,2013,301,710,13.92,18.81,13.22,100,977
101,2013,301,720,13.92,18.84,13.16,100,978
101,2013,301,730,13.92,18.87,13.3,100,978
101,2013,301,740,13.92,18.92,13.42,100,978
101,2013,301,750,13.92,19,13.47,100,978
101,2013,301,800,13.92,19.07,13.48,100,978
101,2013,301,810,13.92,19.12,13.52,100,978
101,2013,301,820,13.92,19.18,13.66,100,978
101,2013,301,830,13.92,19.26,13.76,100,978
101,2013,301,840,13.92,19.36,13.98,100,978
101,2013,301,850,13.92,19.52,14.31,100,978
101,2013,301,900,13.92,19.74,14.17,100,978
101,2013,301,910,13.92,19.99,14.36,100,978
101,2013,301,920,13.93,20.18,14.36,100,978
101,2013,301,930,13.93,20.3,14.33,100,978
101,2013,301,940,13.93,20.36,14.26,100,978
101,2013,301,950,13.93,20.38,14.27,100,978
101,2013,301,1000,13.93,20.4,14.36,100,978
101,2013,301,1010,13.93,20.41,14.41,100,978
99,2013,301,1010,44
99,2013,301,1013,30
99,2013,301,1017,39
101,2013,301,1020,13.93,20.42,14.44,100,978
101,2013,301,1030,13.93,20.39,14.35,100,978
101,2013,301,1040,13.93,20.31,14.43,100,978
101,2013,301,1050,13.92,20.24,14.54,100,978
101,2013,301,1100,13.92,20.19,14.56,100,978
101,2013,301,1110,13.93,20.18,14.58,100,978
101,2013,301,1120,13.93,20.25,14.91,100,978
101,2013,301,1130,13.93,20.43,15.15,99.9,978
101,2013,301,1140,13.93,20.83,15.63,99.4,978
101,2013,301,1150,13.93,21.41,16.06,96.8,978
101,2013,301,1200,13.93,22.01,16.37,91.8,978
101,2013,301,1210,13.93,22.5,17.03,92.6,978
101,2013,301,1220,13.93,22.88,16.99,91.1,978
101,2013,301,1230,13.93,23.09,16.82,92.5,977
101,2013,301,1240,13.93,23.19,16.7,92.9,977
101,2013,301,1250,13.93,23.24,16.94,92.4,977
101,2013,301,1300,13.93,23.33,17.32,92.1,977
101,2013,301,1310,13.93,23.48,17.26,91.2,977
101,2013,301,1320,13.93,23.64,16.98,91.7,977
101,2013,301,1330,13.93,23.73,16.87,91.3,977
101,2013,301,1340,13.93,23.79,17.1,89.6,977
101,2013,301,1350,13.93,23.83,17.26,91.5,977
101,2013,301,1400,13.93,23.88,17.52,91.1,976
101,2013,301,1410,13.94,23.99,17.72,89.9,976
101,2013,301,1420,13.93,24.12,17.84,88.8,976
101,2013,301,1430,13.94,24.24,17.7,89.3,976
101,2013,301,1440,13.94,24.32,17.65,89.4,976
101,2013,301,1450,13.94,24.39,17.91,89.4,976
101,2013,301,1500,13.94,24.47,17.87,88.4,976
101,2013,301,1510,13.94,24.5,17.62,90.2,976
101,2013,301,1520,13.94,24.48,17.41,89.8,976
101,2013,301,1530,13.93,24.45,17.24,90.8,976
101,2013,301,1540,13.93,24.43,17.37,91,976
101,2013,301,1550,13.93,24.44,17.71,90.1,976
101,2013,301,1600,13.93,24.49,17.66,89.7,976
101,2013,301,1610,13.94,24.49,17.44,92,976
101,2013,301,1620,13.93,24.43,17.18,92.1,976
101,2013,301,1630,13.93,24.34,16.93,91.4,976
101,2013,301,1640,13.93,24.22,16.73,92.9,976
101,2013,301,1650,13.93,24.07,16.49,93.4,976
101,2013,301,1700,13.93,23.91,16.32,94.4,976
101,2013,301,1710,13.93,23.72,16.19,95.4,976
101,2013,301,1720,13.93,23.51,16.19,96.2,976
101,2013,301,1730,13.93,23.31,16.09,96.6,976
101,2013,301,1740,13.93,23.12,15.91,97,976
101,2013,301,1750,13.93,22.93,15.69,97.3,976
101,2013,301,1800,13.93,22.75,15.55,97.7,976
101,2013,301,1810,13.93,22.56,15.38,98,976
101,2013,301,1820,13.93,22.38,15.31,98.2,976
101,2013,301,1830,13.93,22.22,15.17,98.2,976
101,2013,301,1840,13.93,22.06,14.97,98.4,976
101,2013,301,1850,13.93,21.9,14.77,98.4,976
101,2013,301,1900,13.93,21.72,14.58,98.5,976
101,2013,301,1910,13.93,21.53,14.52,98.7,976
101,2013,301,1920,13.92,21.33,14.36,98.8,976
101,2013,301,1930,13.93,21.15,14.18,98.9,976
101,2013,301,1940,13.92,20.99,14.05,99,976
101,2013,301,1950,13.92,20.86,14.03,99.1,976
101,2013,301,2000,13.92,20.75,13.99,99.1,976
101,2013,301,2010,13.92,20.63,13.78,99.1,976
101,2013,301,2020,13.93,20.5,13.7,99.2,976
101,2013,301,2030,13.92,20.37,13.64,99.3,976
101,2013,301,2040,13.92,20.26,13.71,99.4,976
101,2013,301,2050,13.92,20.19,13.65,99.4,976
101,2013,301,2100,13.92,20.1,13.54,99.4,976
101,2013,301,2110,13.92,20,13.64,99.5,976
101,2013,301,2120,13.92,19.91,13.7,99.5,976
101,2013,301,2130,13.92,19.85,13.75,99.5,976
101,2013,301,2140,13.92,19.8,13.73,99.5,976
101,2013,301,2150,13.92,19.76,13.65,99.4,976
101,2013,301,2200,13.92,19.71,13.72,99.4,976
101,2013,301,2210,13.92,19.69,13.8,99.4,976
101,2013,301,2220,13.92,19.67,13.86,99.4,976
101,2013,301,2230,13.92,19.67,13.78,99.1,976
101,2013,301,2240,13.92,19.65,13.62,98.9,976
101,2013,301,2250,13.92,19.65,13.74,98.9,976
101,2013,301,2300,13.92,19.63,13.61,98.8,976
101,2013,301,2310,13.92,19.61,13.68,98.9,976
101,2013,301,2320,13.92,19.59,13.74,98.9,976
101,2013,301,2330,13.92,19.56,13.76,98.9,976
101,2013,301,2340,13.92,19.55,13.68,98.7,976
101,2013,301,2350,13.92,19.53,13.71,98.6,976
101,2013,302,0,13.92,19.51,13.73,98.6,975
101,2013,302,10,13.92,19.49,13.72,98.7,975
101,2013,302,20,13.92,19.48,13.69,98.7,975
101,2013,302,30,13.92,19.45,13.62,98.6,975
101,2013,302,40,13.92,19.41,13.68,98.6,975
101,2013,302,50,13.92,19.39,13.69,98.5,975
101,2013,302,100,13.92,19.35,13.66,98.5,975
101,2013,302,110,13.92,19.33,13.68,98.4,975
101,2013,302,120,13.92,19.29,13.65,98.2,975
99,2013,302,126,0
101,2013,302,130,13.92,19.27,13.75,98.3,975
101,2013,302,140,13.92,19.22,13.81,98.4,975
101,2013,302,150,13.92,19.17,13.76,98.4,975
101,2013,302,200,13.92,19.12,13.69,98.6,975
101,2013,302,210,13.92,19.07,13.69,98.9,975
99,2013,302,215,52
99,2013,302,217,48
99,2013,302,219,17
101,2013,302,220,13.92,19.03,13.66,99,974
101,2013,302,230,13.92,18.98,13.64,99.2,974
101,2013,302,240,13.92,18.9,13.65,99.3,974
101,2013,302,250,13.92,18.83,13.61,99.3,974
101,2013,302,300,13.92,18.79,13.59,99.3,974
101,2013,302,310,13.92,18.75,13.63,99.4,974
101,2013,302,320,13.92,18.71,13.61,99.4,974
101,2013,302,330,13.92,18.69,13.61,99.5,974
101,2013,302,340,13.92,18.68,13.62,99.6,974
101,2013,302,350,13.92,18.66,13.61,99.6,974
101,2013,302,400,13.92,18.65,13.62,99.6,974
101,2013,302,410,13.92,18.64,13.61,99.6,974
101,2013,302,420,13.92,18.66,13.58,99.6,974
101,2013,302,430,13.92,18.67,13.53,99.7,974
101,2013,302,440,13.92,18.68,13.47,99.7,974
101,2013,302,450,13.92,18.66,13.47,99.7,974
101,2013,302,500,13.92,18.66,13.41,99.8,974
101,2013,302,510,13.92,18.66,13.35,99.8,974
101,2013,302,520,13.92,18.65,13.37,99.8,974
101,2013,302,530,13.92,18.64,13.32,99.9,974
101,2013,302,540,13.92,18.63,13.29,99.9,974
101,2013,302,550,13.92,18.6,13.24,99.9,974
101,2013,302,600,13.92,18.57,13.27,100,974
101,2013,302,610,13.92,18.54,13.27,100,974
101,2013,302,620,13.92,18.52,13.25,100,974
101,2013,302,630,13.92,18.5,13.18,100,973
101,2013,302,640,13.92,18.47,13.04,100,973
101,2013,302,650,13.92,18.43,13.01,100,974
101,2013,302,700,13.92,18.39,13.05,100,974
101,2013,302,710,13.92,18.37,13.03,100,974
101,2013,302,720,13.92,18.35,12.93,100,974
101,2013,302,730,13.92,18.31,12.91,100,974
101,2013,302,740,13.92,18.28,12.88,100,974
101,2013,302,750,13.92,18.26,12.91,100,974
101,2013,302,800,13.92,18.25,12.91,100,974
101,2013,302,810,13.92,18.25,12.98,100,975
101,2013,302,820,13.92,18.27,13.01,100,975
101,2013,302,830,13.92,18.29,13.14,100,975
101,2013,302,840,13.92,18.33,13.37,100,975
101,2013,302,850,13.92,18.4,13.42,100,975
101,2013,302,900,13.92,18.47,13.51,100,975
101,2013,302,910,13.92,18.56,13.66,100,975
101,2013,302,920,13.92,18.68,13.77,100,975
101,2013,302,930,13.92,18.85,14.04,100,975
101,2013,302,940,13.92,19.06,14.11,99.9,975
101,2013,302,950,13.92,19.27,14.22,99.6,975
101,2013,302,1000,13.92,19.46,14.48,99.2,975
101,2013,302,1010,13.92,19.66,14.61,98.1,975
101,2013,302,1020,13.93,19.85,14.59,97.5,975
101,2013,302,1030,13.92,20.01,14.76,97.2,975
101,2013,302,1040,13.93,20.17,14.85,96.7,975
101,2013,302,1050,13.93,20.33,15.02,96.3,975
101,2013,302,1100,13.93,20.52,15.29,94.9,975
101,2013,302,1110,13.93,20.76,15.6,94.3,975
101,2013,302,1120,13.93,21.01,15.53,94.9,975
101,2013,302,1130,13.93,21.21,15.52,94.6,975
101,2013,302,1140,13.93,21.37,15.66,94.1,975
101,2013,302,1150,13.93,21.52,15.79,94.1,975
101,2013,302,1200,13.93,21.65,15.72,93.7,975
101,2013,302,1210,13.93,21.78,15.81,93.7,975
101,2013,302,1220,13.93,21.89,15.98,94.3,974
101,2013,302,1230,13.93,22.03,16.28,93.7,974
101,2013,302,1240,13.93,22.17,16.38,93.6,974
101,2013,302,1250,13.93,22.33,16.62,92.9,974
101,2013,302,1300,13.93,22.47,16.49,92.7,974
101,2013,302,1310,13.93,22.58,16.55,92.6,974
101,2013,302,1320,13.93,22.72,16.59,90.6,974
101,2013,302,1330,13.93,22.82,16.81,90.2,974
101,2013,302,1340,13.93,22.94,16.82,89,974
101,2013,302,1350,13.93,23.04,16.88,89.8,974
101,2013,302,1400,13.93,23.15,17.22,88.8,974
101,2013,302,1410,13.93,23.28,17.02,89.6,974
101,2013,302,1420,13.93,23.34,16.9,89.8,974
101,2013,302,1430,13.93,23.34,16.47,89.7,974
101,2013,302,1440,13.93,23.3,16.38,89.9,974
101,2013,302,1450,13.93,23.23,16.32,91.4,974
101,2013,302,1500,13.93,23.15,16.22,92.7,974
101,2013,302,1510,13.93,23.07,16.31,90.8,974
101,2013,302,1520,13.93,23.05,16.59,87.6,974
101,2013,302,1530,13.93,23.13,16.74,87.1,974
101,2013,302,1540,13.93,23.22,16.74,88,974
101,2013,302,1550,13.93,23.24,16.61,89,974
101,2013,302,1600,13.93,23.23,16.44,90.9,974
101,2013,302,1610,13.93,23.18,16.17,92.1,974
101,2013,302,1620,13.93,23.09,16.12,91.7,974
101,2013,302,1630,13.93,22.98,16.07,92.7,974
101,2013,302,1640,13.93,22.89,15.88,93.3,974
101,2013,302,1650,13.93,22.77,15.75,94.3,974
101,2013,302,1700,13.93,22.64,15.56,94.9,974
101,2013,302,1710,13.93,22.48,15.55,94.7,974
101,2013,302,1720,13.93,22.32,15.55,95.4,974
99,2013,302,1724,55
99,2013,302,1726,36
99,2013,302,1727,14
99,2013,302,1728,14
101,2013,302,1730,13.93,22.18,15.45,95.8,974
99,2013,302,1730,46
99,2013,302,1732,16
99,2013,302,1733,46
99,2013,302,1734,44
99,2013,302,1735,53
99,2013,302,1737,50
101,2013,302,1740,13.93,22.01,15.33,97,974
101,2013,302,1750,13.93,21.8,15.23,97.8,974
101,2013,302,1800,13.93,21.58,15.06,98.2,974
101,2013,302,1810,13.93,21.36,14.96,98.6,974
101,2013,302,1820,13.92,21.15,14.89,98.6,974
101,2013,302,1830,13.92,20.97,14.87,98.7,974
101,2013,302,1840,13.92,20.82,14.85,98.8,975
101,2013,302,1850,13.92,20.69,14.88,98.8,975
101,2013,302,1900,13.92,20.59,14.81,98.8,975
